id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
23820,Women Tops & Tunics,10,default,default,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,default
23821,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,long sleeves,regular sleeves,no
23822,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
23823,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,no
23824,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
23825,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23826,Women Tops & Tunics,9,maroon,regular,regular,round neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
23827,Women Tops & Tunics,9,yellow,regular,regular,square neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
23828,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23829,Women Tops & Tunics,10,default,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
23830,Women Tops & Tunics,10,blue,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
23831,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
23832,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23833,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23834,Women Tops & Tunics,10,green,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
23835,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
23836,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
23837,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no
23838,Women Tops & Tunics,9,black,regular,regular,round neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
23839,Women Tops & Tunics,9,navy blue,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23840,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23841,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,no
23842,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23843,Women Tops & Tunics,9,pink,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23844,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,solid,short sleeves,puff sleeves,no
23845,Women Tops & Tunics,9,default,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23846,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
23847,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
23848,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23849,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23850,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
23851,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23852,Women Tops & Tunics,9,blue,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no
23853,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
23854,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23855,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23856,Women Tops & Tunics,9,black,regular,regular,default,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no
23857,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no
23858,Women Tops & Tunics,9,maroon,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23859,Women Tops & Tunics,9,default,fitted,regular,printed,casual,default,default,long sleeves,regular sleeves,no
23860,Women Tops & Tunics,9,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
23861,Women Tops & Tunics,10,pink,fitted,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,knitted
23862,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
23863,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23864,Women Tops & Tunics,9,black,fitted,regular,printed,casual,short sleeves,solid,short sleeves,puff sleeves,no
23865,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,solid,solid,zari woven,regular sleeves,no
23866,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23867,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23868,Women Tops & Tunics,9,multicolor,regular,regular,round neck,casual,printed,regular sleeves,three-quarter sleeves,regular sleeves,no
23869,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
23870,Women Tops & Tunics,10,yellow,regular,regular,printed,casual,solid,solid,zari woven,default,knitted
23871,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,printed,quirky,short sleeves,regular sleeves,no
23872,Women Tops & Tunics,10,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,default
23873,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
23874,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,three-quarter sleeves,default,no
23875,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23876,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
23877,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23878,Women Tops & Tunics,9,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23879,Women Tops & Tunics,9,blue,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
23880,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23881,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
23882,Women Tops & Tunics,9,blue,regular,regular,printed,casual,short sleeves,solid,three-quarter sleeves,puff sleeves,no
23883,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23884,Women Tops & Tunics,9,blue,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
23885,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23886,Women Tops & Tunics,10,default,regular,regular,round neck,casual,short sleeves,graphic,sleeveless,regular sleeves,applique
23887,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23888,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no
23889,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23890,Women Tops & Tunics,9,default,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,no
23891,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23892,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
23893,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,waist tie-ups
23894,Women Tops & Tunics,10,blue,regular,regular,default,casual,short sleeves,floral,three-quarter sleeves,regular sleeves,default
23895,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23896,Women Tops & Tunics,10,default,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
23897,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23898,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
23899,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23900,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
23901,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
23902,Women Tops & Tunics,9,green,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
23903,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23904,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23905,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
23906,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,no
23907,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23908,Women Tops & Tunics,9,black,regular,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
23909,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
23910,Women Tops & Tunics,9,pink,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
23911,Women Tops & Tunics,9,red,regular,crop,round neck,casual,short sleeves,typography,long sleeves,regular sleeves,no
23912,Women Tops & Tunics,9,default,fitted,regular,printed,casual,printed,default,zari woven,puff sleeves,no
23913,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23914,Women Tops & Tunics,9,blue,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
23915,Women Tops & Tunics,9,white,fitted,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
23916,Women Tops & Tunics,9,blue,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no
23917,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23918,Women Tops & Tunics,9,default,regular,regular,stylised,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23919,Women Tops & Tunics,9,maroon,regular,regular,default,casual,solid,solid,short sleeves,default,no
23920,Women Tops & Tunics,10,default,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
23921,Women Tops & Tunics,9,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
23922,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23923,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23924,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,no
23925,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23926,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
23927,Women Tops & Tunics,9,default,regular,regular,high,casual,default,default,short sleeves,regular sleeves,no
23928,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23929,Women Tops & Tunics,9,maroon,regular,crop,printed,casual,solid,solid,long sleeves,regular sleeves,no
23930,Women Tops & Tunics,9,black,regular,crop,printed,casual,solid,solid,sleeveless,regular sleeves,no
23931,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
23932,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,three-quarter sleeves,regular sleeves,no
23933,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23934,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
23935,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
23936,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23937,Women Tops & Tunics,9,white,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
23938,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,knitted
23939,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23940,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23941,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23942,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23943,Women Tops & Tunics,9,blue,default,regular,high,casual,default,default,sleeveless,regular sleeves,no
23944,Women Tops & Tunics,9,yellow,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23945,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23946,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23947,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
