id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4080,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
4081,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
4082,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4083,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
4084,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4085,Sarees,9,same as border,zari,small border,default,daily,short sleeves,same as saree,woven design,default,no
4086,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4087,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
4088,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4089,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4090,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
4091,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4092,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4093,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4094,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
4095,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
4096,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
4097,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
4098,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
4099,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4100,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
4101,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4102,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4103,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
4104,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4105,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
4106,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4107,Sarees,10,default,default,regular,default,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
4108,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
4109,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
4110,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
4111,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
4112,Sarees,9,default,zari,big border,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
4113,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
4114,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
4115,Sarees,9,default,woven design,big border,multicolor,party,short sleeves,same as saree,zari woven,regular sleeves,no
4116,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4117,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
4118,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4119,Sarees,10,default,default,regular,default,casual,short sleeves,same as saree,default,regular sleeves,yes
4120,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4121,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4122,Sarees,9,default,zari,big border,default,traditional,jacquard,default,zari woven,peacock,no
4123,Sarees,9,default,woven design,regular,default,casual,short sleeves,zari woven,zari woven,regular sleeves,no
4124,Sarees,9,same as border,zari,big border,default,party,short sleeves,zari woven,zari woven,ethnic motif,no
4125,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,ethnic motif,no
4126,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
4127,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4128,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4129,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
4130,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
4131,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
4132,Sarees,9,default,woven design,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
4133,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4134,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4135,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4136,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
4137,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
4138,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
4139,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4140,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4141,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,default,regular sleeves,yes
4142,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
4143,Sarees,9,default,default,regular,default,party,short sleeves,zari woven,zari woven,default,no
4144,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
4145,Sarees,9,default,zari,big border,green,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
4146,Sarees,10,solid,default,small border,default,party,default,same as saree,zari woven,regular sleeves,yes
4147,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
4148,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
4149,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4150,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
4151,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
4152,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4153,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,default,default,no
4154,Sarees,9,default,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
4155,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
4156,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
4157,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
4158,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4159,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
4160,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
4161,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4162,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
4163,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
4164,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4165,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4166,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4167,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
4168,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no
4169,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
4170,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4171,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4173,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
4174,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
4175,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4176,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,zari woven,regular sleeves,no
4177,Sarees,9,default,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
4178,Sarees,9,default,zari,big border,printed,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
4179,Sarees,9,default,default,small border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4180,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
4181,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
4182,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4183,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4184,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
4185,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
4186,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4187,Sarees,9,default,zari,big border,multicolor,traditional,short sleeves,zari woven,zari woven,regular sleeves,no
4188,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
4189,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4190,Sarees,9,default,zari,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4191,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
4192,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
