id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
11457,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
11458,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11459,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11460,Kurtis,red,a-line,regular,party,net,short sleeves,regular sleeves,three-quarter sleeves,regular,no,9
11461,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11462,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11463,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11464,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11465,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11466,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11467,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11468,Kurtis,red,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11469,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11470,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11471,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11472,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11473,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11474,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11475,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11476,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11477,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11478,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11479,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11480,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11481,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11482,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11483,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11484,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11485,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11486,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11487,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11488,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11489,Kurtis,black,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11490,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11491,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11492,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11493,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
11494,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11495,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11496,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11497,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11498,Kurtis,grey,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11499,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11500,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11501,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11502,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11503,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11504,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11505,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11506,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11507,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11508,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11509,Kurtis,white,regular,regular,party,casual,default,default,zari woven,regular,no,9
11510,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11511,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11512,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11513,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11514,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11515,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11516,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11517,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11518,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11519,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11520,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11521,Kurtis,white,regular,regular,party,casual,default,default,zari woven,regular,no,9
11522,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11523,Kurtis,maroon,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11524,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11525,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11526,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11527,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11528,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11529,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11530,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11531,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11532,Kurtis,purple,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11533,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11534,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11535,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11536,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11537,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11538,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
11539,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11540,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11541,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11542,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11543,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11544,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11545,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11546,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11547,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11548,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11549,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11550,Kurtis,purple,regular,regular,daily,default,default,default,three-quarter sleeves,regular,no,9
11551,Kurtis,black,regular,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11552,Kurtis,red,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11553,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11554,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11555,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11556,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11557,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11558,Kurtis,black,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
11559,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11560,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11561,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11562,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11563,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11564,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11565,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11566,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11567,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11568,Kurtis,purple,a-line,regular,party,net,three-quarter sleeves,regular,three-quarter sleeves,regular,no,9
11569,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11570,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11571,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11572,Kurtis,navy blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11573,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11574,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11575,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11576,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11577,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11578,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11579,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11580,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11581,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11582,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11583,Kurtis,yellow,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11584,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11585,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11586,Kurtis,black,straight,knee length,daily,net,default,default,sleeveless,sleeveless,no,9
11587,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11588,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11589,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11590,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11591,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11592,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11593,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11594,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11595,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11596,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11597,Kurtis,green,a-line,regular,party,net,solid,solid,three-quarter sleeves,regular,no,9
11598,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11599,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11600,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11601,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11602,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11603,Kurtis,navy blue,regular,regular,printed,default,default,default,zari woven,regular,no,9
11604,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11605,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11606,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11607,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11608,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11609,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
