id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
355,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
356,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
357,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
358,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
359,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
360,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
361,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
362,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
363,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
364,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
365,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
366,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
367,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
368,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
369,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
370,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
371,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
372,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
373,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
374,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
375,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
376,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
377,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
378,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
379,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
380,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
381,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
382,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
383,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
384,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
385,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
386,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
387,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
388,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
389,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
390,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
391,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
392,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
393,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
394,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
395,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
396,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
397,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
398,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
399,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
400,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
401,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
402,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
403,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
404,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
405,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
406,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
407,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
408,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
409,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
410,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
411,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
412,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
413,Men Tshirts,default,polo,solid,default,long sleeves,no,no,no,no,no,5
414,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
415,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
416,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
417,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
418,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
419,Men Tshirts,black,polo,printed,default,long sleeves,no,no,no,no,no,5
420,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
421,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
422,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
423,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
424,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
425,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
426,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
427,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
428,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
429,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
430,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
431,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
432,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
433,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
434,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
435,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
436,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
437,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
438,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
439,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
440,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
441,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
442,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
443,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
444,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
445,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
446,Men Tshirts,black,polo,printed,default,short sleeves,no,no,no,no,no,5
447,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
448,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
449,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
450,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
451,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
452,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
453,Men Tshirts,black,round,solid,default,short sleeves,no,no,no,no,no,5
454,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
455,Men Tshirts,multicolor,round,printed,typography,short sleeves,no,no,no,no,no,5
456,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
457,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
458,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
459,Men Tshirts,default,round,printed,solid,long sleeves,no,no,no,no,no,5
460,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
461,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
462,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
463,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
464,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
465,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
466,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
467,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
468,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
469,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
470,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
471,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
472,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
473,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
474,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
475,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
476,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
477,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
478,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
479,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
480,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
481,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
482,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
483,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
484,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
485,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
486,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
487,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
488,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
489,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
490,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
491,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
492,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
493,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
494,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
495,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
496,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
497,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
498,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
499,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
500,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
501,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
502,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
503,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
504,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
505,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
506,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
507,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
508,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
509,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
510,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
511,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
512,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
513,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
514,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
515,Men Tshirts,default,polo,solid,typography,long sleeves,no,no,no,no,no,5
516,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
517,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
518,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
519,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
520,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
521,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
522,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
523,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
524,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
525,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
526,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
527,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
528,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
529,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
530,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
531,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
532,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
533,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
534,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
535,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
536,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
537,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
538,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
539,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
540,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
541,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
542,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
543,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
544,Men Tshirts,black,polo,printed,default,short sleeves,no,no,no,no,no,5
545,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
546,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
547,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
548,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
549,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
550,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
551,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
552,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
553,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
554,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
555,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
556,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
557,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
558,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
559,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
560,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
561,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
562,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
563,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
564,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
565,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
566,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
567,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
568,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
569,Men Tshirts,default,polo,solid,default,long sleeves,no,no,no,no,no,5
570,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
571,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
572,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
573,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
574,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
575,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
576,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
577,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
578,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
579,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
580,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
581,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
582,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
583,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
584,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
585,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
586,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
587,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
588,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
589,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
590,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
591,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
592,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
593,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
594,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
595,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
596,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
597,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
598,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
599,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
600,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
