id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
13869,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13870,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13871,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13872,Women Tshirts,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13873,Women Tshirts,pink,boxy,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13874,Women Tshirts,white,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13875,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13876,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13877,Women Tshirts,black,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13878,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13879,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13880,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13881,Women Tshirts,yellow,regular,crop,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13882,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13883,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13884,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13885,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13886,Women Tshirts,black,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13887,Women Tshirts,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13888,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13889,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13890,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13891,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13892,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13893,Women Tshirts,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13894,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13895,Women Tshirts,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13896,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13897,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13898,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13899,Women Tshirts,pink,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13900,Women Tshirts,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13901,Women Tshirts,default,regular,regular,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13902,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13903,Women Tshirts,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13904,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13905,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13906,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13907,Women Tshirts,pink,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13908,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13909,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13910,Women Tshirts,white,boxy,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13911,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13912,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13913,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13914,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13915,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13916,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13917,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13918,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13919,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13920,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13921,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13922,Women Tshirts,maroon,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13923,Women Tshirts,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13924,Women Tshirts,pink,boxy,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13925,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13926,Women Tshirts,black,regular,crop,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13927,Women Tshirts,black,regular,crop,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
13928,Women Tshirts,white,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13929,Women Tshirts,default,loose,long,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13930,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13931,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13932,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13933,Women Tshirts,default,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13934,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13935,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13936,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13937,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13938,Women Tshirts,maroon,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
13939,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13940,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13941,Women Tshirts,white,boxy,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13942,Women Tshirts,white,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13943,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13944,Women Tshirts,maroon,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13945,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13946,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13947,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13948,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13949,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13950,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13951,Women Tshirts,default,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13952,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13953,Women Tshirts,pink,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13954,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13955,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13956,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13957,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13958,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13959,Women Tshirts,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13960,Women Tshirts,yellow,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13961,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13962,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13963,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13964,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13965,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13966,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13967,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13968,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13969,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13970,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13971,Women Tshirts,pink,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13972,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13973,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13974,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13975,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13976,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13977,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13978,Women Tshirts,yellow,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13979,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13980,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13981,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13982,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13983,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13984,Women Tshirts,multicolor,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13985,Women Tshirts,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13986,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13987,Women Tshirts,default,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13988,Women Tshirts,pink,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13989,Women Tshirts,yellow,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13990,Women Tshirts,default,loose,long,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13991,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13992,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13993,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13994,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
