id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
23816,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23817,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,no,9
23818,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23819,Women Tops & Tunics,maroon,regular,regular,printed,casual,default,default,short sleeves,regular sleeves,waist tie-ups,10
23820,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,default,10
23821,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23822,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23823,Women Tops & Tunics,black,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23824,Women Tops & Tunics,maroon,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
23825,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23826,Women Tops & Tunics,maroon,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
23827,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,long sleeves,regular sleeves,no,9
23828,Women Tops & Tunics,white,regular,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23829,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23830,Women Tops & Tunics,blue,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
23831,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23832,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23833,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23834,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23835,Women Tops & Tunics,white,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no,9
23836,Women Tops & Tunics,white,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23837,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23838,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23839,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23840,Women Tops & Tunics,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups,10
23841,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
23842,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23843,Women Tops & Tunics,pink,fitted,crop,default,casual,solid,solid,sleeveless,default,no,9
23844,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23845,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23846,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23847,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23848,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23849,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23850,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
23851,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23852,Women Tops & Tunics,blue,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
23853,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23854,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23855,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23856,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no,9
23857,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23858,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23859,Women Tops & Tunics,red,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,knitted,10
23860,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
23861,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23862,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23863,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23864,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23865,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,zari woven,regular sleeves,no,10
23866,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23867,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23868,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
23869,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
23870,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23871,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23872,Women Tops & Tunics,red,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23873,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23874,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23875,Women Tops & Tunics,red,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23876,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no,9
23877,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23878,Women Tops & Tunics,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23879,Women Tops & Tunics,blue,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23880,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23881,Women Tops & Tunics,black,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no,9
23882,Women Tops & Tunics,blue,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
23883,Women Tops & Tunics,default,regular,crop,printed,casual,solid,regular sleeves,sleeveless,regular sleeves,no,9
23884,Women Tops & Tunics,default,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,no,9
23885,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23886,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
23887,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23888,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
23889,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23890,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23891,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23892,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,graphic,long sleeves,regular sleeves,default,10
23893,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23894,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23895,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23896,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23897,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23898,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23899,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23900,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23901,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no,9
23902,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23903,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23904,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23905,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23906,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
23907,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23908,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
23909,Women Tops & Tunics,red,fitted,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no,9
23910,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,quirky,three-quarter sleeves,regular sleeves,no,9
23911,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23912,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23913,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23914,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23915,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23916,Women Tops & Tunics,blue,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
23917,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23918,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23919,Women Tops & Tunics,default,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,no,9
23920,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23921,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23922,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23923,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23924,Women Tops & Tunics,maroon,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
23925,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
23926,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23927,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
23928,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23929,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no,9
23930,Women Tops & Tunics,default,fitted,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,knitted,10
23931,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23932,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23933,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23934,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23935,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23936,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
23937,Women Tops & Tunics,white,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no,9
23938,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23939,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23940,Women Tops & Tunics,yellow,regular,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,default,10
23941,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23942,Women Tops & Tunics,white,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23943,Women Tops & Tunics,blue,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23944,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
