id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13916,Women Tshirts,4,yellow,regular,no,printed,no,short sleeves,no,no,no,no
13917,Women Tshirts,5,no,regular,crop,no,funky print,short sleeves,regular sleeves,no,no,no
13918,Women Tshirts,4,yellow,regular,regular,no,no,long sleeves,no,no,no,no
13919,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13920,Women Tshirts,7,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
13921,Women Tshirts,7,default,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13922,Women Tshirts,7,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
13923,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13924,Women Tshirts,5,default,regular,crop,solid,solid,no,no,no,no,no
13925,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13926,Women Tshirts,7,black,regular,crop,solid,solid,long sleeves,cuffed sleeves,no,no,no
13927,Women Tshirts,6,black,regular,crop,printed,funky print,default,no,no,no,no
13928,Women Tshirts,7,white,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
13929,Women Tshirts,7,default,loose,long,solid,solid,short sleeves,regular sleeves,no,no,no
13930,Women Tshirts,7,default,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13931,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13932,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13933,Women Tshirts,7,default,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
13934,Women Tshirts,6,maroon,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13935,Women Tshirts,7,white,loose,long,printed,graphic,default,regular sleeves,no,no,no
13936,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13937,Women Tshirts,7,white,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13938,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13939,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13940,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13941,Women Tshirts,7,white,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
13942,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13943,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13944,Women Tshirts,7,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
13945,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13946,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13947,Women Tshirts,4,no,no,crop,solid,solid,no,regular sleeves,no,no,no
13948,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13949,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13950,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13951,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13952,Women Tshirts,7,pink,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13953,Women Tshirts,7,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13954,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13955,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13956,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13957,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13958,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13959,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13960,Women Tshirts,6,yellow,regular,regular,printed,typography,long sleeves,no,no,no,no
13961,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13962,Women Tshirts,6,white,no,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13963,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13964,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13965,Women Tshirts,5,default,no,crop,solid,solid,no,regular sleeves,no,no,no
13966,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13967,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13968,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13969,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13970,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13971,Women Tshirts,6,pink,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13972,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13973,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13974,Women Tshirts,5,white,regular,no,printed,no,short sleeves,regular sleeves,no,no,no
13975,Women Tshirts,4,white,regular,no,printed,typography,no,no,no,no,no
13976,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13977,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13978,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13979,Women Tshirts,7,white,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
13980,Women Tshirts,4,default,no,crop,solid,solid,no,no,no,no,no
13981,Women Tshirts,7,default,regular,regular,printed,quirky,long sleeves,cuffed sleeves,no,no,no
13982,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13983,Women Tshirts,6,white,no,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13984,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13985,Women Tshirts,7,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
13986,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13987,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13988,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13989,Women Tshirts,7,default,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13990,Women Tshirts,7,maroon,loose,long,solid,solid,short sleeves,regular sleeves,no,no,no
13991,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13992,Women Tshirts,5,pink,no,no,printed,typography,short sleeves,regular sleeves,no,no,no
13993,Women Tshirts,3,white,no,no,no,typography,no,regular sleeves,no,no,no
13994,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13995,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13996,Women Tshirts,5,default,no,crop,solid,solid,no,regular sleeves,no,no,no
13997,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13998,Women Tshirts,4,no,no,crop,solid,solid,long sleeves,no,no,no,no
13999,Women Tshirts,7,white,regular,regular,printed,graphic,long sleeves,regular sleeves,no,no,no
14000,Women Tshirts,7,default,boxy,crop,solid,solid,short sleeves,regular sleeves,no,no,no
14001,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
14002,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
14003,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
14004,Women Tshirts,6,default,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
14005,Women Tshirts,7,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
14006,Women Tshirts,7,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
14007,Women Tshirts,7,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
14008,Women Tshirts,0,no,no,no,no,no,no,no,no,no,no
14009,Women Tshirts,7,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
14010,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
14011,Women Tshirts,7,white,regular,long,printed,quirky,short sleeves,regular sleeves,no,no,no
14012,Women Tshirts,7,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14013,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
14014,Women Tshirts,7,white,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
14015,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
14016,Women Tshirts,7,default,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
14017,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
14018,Women Tshirts,6,default,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
14019,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,no,no,no
14020,Women Tshirts,1,yellow,no,no,no,no,no,no,no,no,no
14021,Women Tshirts,6,multicolor,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
14022,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
14023,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
14024,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
14025,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
14026,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14027,Women Tshirts,7,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
14028,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14029,Women Tshirts,7,white,loose,long,printed,funky print,default,regular sleeves,no,no,no
14030,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14031,Women Tshirts,6,no,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
14032,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
14033,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
14034,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
14035,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
14036,Women Tshirts,6,black,regular,crop,printed,typography,no,regular sleeves,no,no,no
14037,Women Tshirts,6,maroon,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
14038,Women Tshirts,4,default,regular,no,no,no,short sleeves,regular sleeves,no,no,no
14039,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
14040,Women Tshirts,7,pink,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
14041,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
14042,Women Tshirts,7,white,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
14043,Women Tshirts,6,black,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
14044,Women Tshirts,5,default,no,crop,solid,solid,long sleeves,no,no,no,no
14045,Women Tshirts,7,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
14046,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
14047,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
14048,Women Tshirts,7,white,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
14049,Women Tshirts,7,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14050,Women Tshirts,7,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
14051,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
14052,Women Tshirts,7,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
14053,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14054,Women Tshirts,7,default,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
14055,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
14056,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14057,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
14058,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
14059,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14060,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14061,Women Tshirts,7,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,no,no,no
14062,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
14063,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
14064,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
14065,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14066,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
14067,Women Tshirts,1,no,no,no,no,typography,no,no,no,no,no
14068,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
14069,Women Tshirts,3,default,loose,long,no,no,no,no,no,no,no
14070,Women Tshirts,7,maroon,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
14071,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
14072,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
14073,Women Tshirts,7,maroon,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
14074,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
14075,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
14076,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
14077,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
14078,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
14079,Women Tshirts,7,multicolor,regular,crop,solid,solid,long sleeves,cuffed sleeves,no,no,no
14080,Women Tshirts,3,default,loose,long,no,no,no,no,no,no,no
14081,Women Tshirts,6,no,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
14082,Women Tshirts,7,white,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
