id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11474,Kurtis,7,purple,no,no,daily,net,default,default,three-quarter sleeves,regular,no
11475,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11476,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11477,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11478,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11479,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11480,Kurtis,7,black,straight,no,daily,net,no,default,three-quarter sleeves,regular,no
11481,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11482,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11483,Kurtis,9,maroon,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
11484,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11485,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11486,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,short sleeves,regular,no
11487,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11488,Kurtis,4,blue,no,no,daily,no,no,no,short sleeves,regular,no
11489,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11490,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11491,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11492,Kurtis,5,purple,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
11493,Kurtis,5,blue,a-line,no,daily,no,no,no,short sleeves,regular,no
11494,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11495,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11496,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
11497,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11498,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11499,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11500,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11501,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11502,Kurtis,5,black,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
11503,Kurtis,7,navy blue,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11504,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11505,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11506,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11507,Kurtis,5,red,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
11508,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11509,Kurtis,5,white,no,no,party,no,default,default,no,regular,no
11510,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11511,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11512,Kurtis,7,maroon,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11513,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
11514,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11515,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11516,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11517,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11518,Kurtis,6,black,no,calf length,daily,no,no,solid,short sleeves,regular,no
11519,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11520,Kurtis,6,red,no,no,daily,net,solid,no,short sleeves,regular,no
11521,Kurtis,5,pink,no,no,party,no,default,default,no,regular,no
11522,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11523,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
11524,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11525,Kurtis,7,green,no,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
11526,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11527,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11528,Kurtis,7,black,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11529,Kurtis,6,yellow,no,no,party,no,default,default,three-quarter sleeves,regular,no
11530,Kurtis,5,green,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
11531,Kurtis,4,black,no,no,party,no,no,no,three-quarter sleeves,regular,no
11532,Kurtis,6,pink,no,no,daily,no,default,default,three-quarter sleeves,regular,no
11533,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11534,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11535,Kurtis,8,black,straight,no,daily,net,default,default,three-quarter sleeves,regular,no
11536,Kurtis,6,maroon,no,calf length,daily,net,no,no,three-quarter sleeves,regular,no
11537,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11538,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11539,Kurtis,9,blue,a-line,knee length,party,default,default,default,three-quarter sleeves,regular,no
11540,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11541,Kurtis,6,yellow,no,no,daily,net,solid,no,three-quarter sleeves,regular,no
11542,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11543,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11544,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
11545,Kurtis,6,green,no,no,party,default,default,default,three-quarter sleeves,no,no
11546,Kurtis,8,red,straight,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11547,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11548,Kurtis,6,blue,no,no,daily,net,no,solid,short sleeves,regular,no
11549,Kurtis,8,red,straight,no,daily,default,default,default,three-quarter sleeves,regular,no
11550,Kurtis,8,purple,a-line,no,party,default,default,default,three-quarter sleeves,regular,no
11551,Kurtis,6,red,no,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
11552,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11553,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11554,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11555,Kurtis,8,grey,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11556,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11557,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11558,Kurtis,5,black,no,no,daily,net,no,no,short sleeves,regular,no
11559,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11560,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11561,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11562,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11563,Kurtis,7,green,a-line,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
11564,Kurtis,8,purple,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11565,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11566,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11567,Kurtis,6,blue,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11568,Kurtis,6,purple,a-line,no,daily,net,no,no,three-quarter sleeves,regular,no
11569,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11570,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11571,Kurtis,4,no,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11572,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11573,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11574,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11575,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
11576,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11577,Kurtis,6,no,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
11578,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11579,Kurtis,6,black,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
11580,Kurtis,5,navy blue,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
11581,Kurtis,7,green,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
11582,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11583,Kurtis,5,yellow,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11584,Kurtis,8,maroon,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
11585,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11586,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
11587,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11588,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11589,Kurtis,5,navy blue,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11590,Kurtis,5,green,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11591,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11592,Kurtis,5,purple,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
11593,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11594,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11595,Kurtis,7,multicolor,a-line,calf length,daily,no,no,default,three-quarter sleeves,regular,no
11596,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11597,Kurtis,7,green,no,no,party,net,solid,solid,three-quarter sleeves,regular,no
11598,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11599,Kurtis,7,red,no,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11600,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
11601,Kurtis,6,red,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11602,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11603,Kurtis,6,navy blue,no,no,party,default,default,default,no,regular,no
11604,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11605,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11606,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11607,Kurtis,8,maroon,a-line,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11608,Kurtis,6,black,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11609,Kurtis,5,green,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11610,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11611,Kurtis,8,purple,a-line,no,party,default,default,default,three-quarter sleeves,regular,no
11612,Kurtis,9,red,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,no
11613,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11614,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11615,Kurtis,6,green,a-line,no,daily,net,no,no,three-quarter sleeves,regular,no
11616,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
11617,Kurtis,8,blue,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11618,Kurtis,6,white,no,calf length,no,no,default,default,three-quarter sleeves,regular,no
11619,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11620,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11621,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11622,Kurtis,8,green,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
11623,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11624,Kurtis,6,pink,no,calf length,daily,no,default,default,three-quarter sleeves,no,no
11625,Kurtis,7,red,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11626,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11627,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11628,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11629,Kurtis,6,black,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
11630,Kurtis,5,navy blue,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11631,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11632,Kurtis,9,green,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no
11633,Kurtis,9,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
11634,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11635,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
11636,Kurtis,7,no,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11637,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11638,Kurtis,9,maroon,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11639,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11640,Kurtis,9,purple,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no
11641,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11642,Kurtis,5,black,no,no,no,no,default,default,three-quarter sleeves,regular,no
11643,Kurtis,5,blue,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
11644,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11645,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11646,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11647,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11648,Kurtis,4,green,no,no,party,no,no,no,three-quarter sleeves,regular,no
11649,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11650,Kurtis,7,pink,a-line,no,daily,no,default,default,three-quarter sleeves,regular,no
11651,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11652,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11653,Kurtis,5,navy blue,no,no,daily,net,no,no,short sleeves,regular,no
11654,Kurtis,7,black,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11655,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11656,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11657,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
11658,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11659,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11660,Kurtis,5,grey,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
11661,Kurtis,8,purple,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11662,Kurtis,8,blue,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11663,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11664,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11665,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11666,Kurtis,8,blue,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11667,Kurtis,5,black,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
11668,Kurtis,8,red,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11669,Kurtis,8,maroon,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
11670,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
11671,Kurtis,8,grey,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
11672,Kurtis,7,grey,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
11673,Kurtis,7,green,a-line,no,daily,net,no,solid,three-quarter sleeves,regular,no
11674,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11675,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
11676,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11677,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11678,Kurtis,8,yellow,a-line,no,daily,default,default,default,three-quarter sleeves,regular,no
11679,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
11680,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11681,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11682,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11683,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11684,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11685,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11686,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11687,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11688,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11689,Kurtis,6,maroon,a-line,no,daily,net,no,no,three-quarter sleeves,regular,no
11690,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11691,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11692,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11693,Kurtis,7,no,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
11694,Kurtis,7,multicolor,no,no,party,default,default,default,three-quarter sleeves,regular,no
11695,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
