id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
23859,Women Tops & Tunics,2,no,no,regular,no,no,no,default,no,no,no
23860,Women Tops & Tunics,9,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23861,Women Tops & Tunics,2,no,no,crop,no,no,no,no,long sleeves,no,no
23862,Women Tops & Tunics,1,no,no,no,no,no,default,no,no,no,no
23863,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23864,Women Tops & Tunics,8,black,fitted,regular,no,casual,solid,solid,short sleeves,regular sleeves,no
23865,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
23866,Women Tops & Tunics,6,peach,fitted,no,no,casual,no,solid,short sleeves,no,knitted
23867,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23868,Women Tops & Tunics,8,blue,regular,regular,default,casual,printed,no,three-quarter sleeves,regular sleeves,no
23869,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
23870,Women Tops & Tunics,2,yellow,no,no,no,no,no,no,no,no,knitted
23871,Women Tops & Tunics,9,maroon,fitted,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23872,Women Tops & Tunics,9,red,default,crop,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23873,Women Tops & Tunics,6,no,regular,no,high,no,solid,solid,long sleeves,regular sleeves,no
23874,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23875,Women Tops & Tunics,2,red,no,no,no,no,no,no,long sleeves,no,no
23876,Women Tops & Tunics,7,default,regular,regular,round neck,no,printed,no,short sleeves,regular sleeves,no
23877,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23878,Women Tops & Tunics,9,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23879,Women Tops & Tunics,8,blue,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
23880,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
23881,Women Tops & Tunics,5,no,fitted,regular,no,casual,solid,no,no,regular sleeves,no
23882,Women Tops & Tunics,2,no,no,no,no,casual,no,no,no,puff sleeves,no
23883,Women Tops & Tunics,6,blue,no,crop,no,casual,solid,solid,sleeveless,no,no
23884,Women Tops & Tunics,9,default,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,no
23885,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
23886,Women Tops & Tunics,4,default,regular,no,no,no,no,graphic,short sleeves,no,no
23887,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
23888,Women Tops & Tunics,4,pink,fitted,no,no,casual,no,no,sleeveless,no,no
23889,Women Tops & Tunics,2,no,no,regular,no,no,no,no,long sleeves,no,no
23890,Women Tops & Tunics,9,pink,fitted,crop,default,casual,solid,solid,short sleeves,sleeveless,no
23891,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23892,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
23893,Women Tops & Tunics,9,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23894,Women Tops & Tunics,9,navy blue,default,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23895,Women Tops & Tunics,6,peach,fitted,no,no,casual,no,solid,short sleeves,no,knitted
23896,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23897,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23898,Women Tops & Tunics,3,peach,fitted,no,no,no,no,no,no,regular sleeves,no
23899,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,no,no,ruffles
23900,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23901,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
23902,Women Tops & Tunics,3,green,no,no,sweetheart neck,no,no,no,long sleeves,no,no
23903,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23904,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23905,Women Tops & Tunics,3,no,fitted,no,high,no,no,no,no,regular sleeves,no
23906,Women Tops & Tunics,1,no,no,no,no,no,no,no,three-quarter sleeves,no,no
23907,Women Tops & Tunics,5,peach,no,no,no,casual,no,solid,short sleeves,no,knitted
23908,Women Tops & Tunics,7,black,default,no,no,casual,default,floral,three-quarter sleeves,regular sleeves,no
23909,Women Tops & Tunics,1,red,no,no,no,no,no,no,no,no,no
23910,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
23911,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23912,Women Tops & Tunics,7,black,fitted,regular,no,casual,printed,default,no,puff sleeves,no
23913,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23914,Women Tops & Tunics,4,no,no,no,v-neck,casual,no,no,long sleeves,regular sleeves,no
23915,Women Tops & Tunics,2,white,no,no,no,no,no,no,no,puff sleeves,no
23916,Women Tops & Tunics,9,blue,regular,crop,high,casual,solid,solid,sleeveless,sleeveless,no
23917,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
23918,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23919,Women Tops & Tunics,8,pink,regular,regular,default,no,solid,solid,short sleeves,regular sleeves,no
23920,Women Tops & Tunics,4,no,no,regular,v-neck,casual,no,no,no,no,knitted
23921,Women Tops & Tunics,9,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,knitted
23922,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23923,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23924,Women Tops & Tunics,3,default,default,no,no,no,default,no,no,no,no
23925,Women Tops & Tunics,9,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23926,Women Tops & Tunics,8,white,boxy,crop,round neck,no,printed,quirky,short sleeves,regular sleeves,no
23927,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
23928,Women Tops & Tunics,5,no,regular,no,no,casual,solid,solid,no,puff sleeves,no
23929,Women Tops & Tunics,3,no,no,no,v-neck,no,solid,no,long sleeves,no,no
23930,Women Tops & Tunics,6,no,default,crop,v-neck,casual,solid,solid,no,no,no
23931,Women Tops & Tunics,8,red,fitted,regular,square neck,casual,solid,solid,short sleeves,no,no
23932,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
23933,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23934,Women Tops & Tunics,9,white,regular,crop,default,casual,solid,solid,sleeveless,default,no
23935,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
23936,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23937,Women Tops & Tunics,9,white,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,puff sleeves,no
23938,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,puff sleeves,knitted
23939,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23940,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23941,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
23942,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23943,Women Tops & Tunics,6,blue,default,no,no,casual,default,default,sleeveless,no,no
23944,Women Tops & Tunics,9,yellow,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
23945,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23946,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23947,Women Tops & Tunics,7,no,regular,regular,v-neck,casual,solid,no,short sleeves,no,knitted
23948,Women Tops & Tunics,7,default,fitted,no,v-neck,casual,no,solid,long sleeves,regular sleeves,no
23949,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
23950,Women Tops & Tunics,7,yellow,fitted,crop,no,casual,solid,solid,short sleeves,no,no
23951,Women Tops & Tunics,1,yellow,no,no,no,no,no,no,no,no,no
23952,Women Tops & Tunics,1,black,no,no,no,no,no,no,no,no,no
23953,Women Tops & Tunics,2,no,default,no,no,no,no,no,no,no,knitted
23954,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,no,puff sleeves,no
23955,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23956,Women Tops & Tunics,4,no,no,no,no,casual,no,solid,short sleeves,no,knitted
23957,Women Tops & Tunics,9,maroon,regular,crop,high,casual,solid,solid,sleeveless,sleeveless,no
23958,Women Tops & Tunics,7,no,no,crop,high,casual,default,default,sleeveless,sleeveless,no
23959,Women Tops & Tunics,3,maroon,no,no,no,no,no,no,three-quarter sleeves,puff sleeves,no
23960,Women Tops & Tunics,2,no,no,no,no,no,default,no,sleeveless,no,no
23961,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,no,regular sleeves,no
23962,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23963,Women Tops & Tunics,10,peach,fitted,crop,high,casual,default,solid,short sleeves,regular sleeves,knitted
23964,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23965,Women Tops & Tunics,7,white,default,crop,no,casual,solid,solid,sleeveless,no,no
23966,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23967,Women Tops & Tunics,6,pink,fitted,regular,no,no,solid,solid,no,puff sleeves,no
23968,Women Tops & Tunics,6,maroon,no,regular,no,casual,solid,solid,no,puff sleeves,no
23969,Women Tops & Tunics,6,maroon,default,no,no,casual,no,no,three-quarter sleeves,regular sleeves,default
23970,Women Tops & Tunics,3,no,no,regular,no,no,solid,solid,no,no,no
23971,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23972,Women Tops & Tunics,9,default,fitted,regular,round neck,casual,solid,quirky,sleeveless,sleeveless,no
23973,Women Tops & Tunics,7,black,fitted,regular,stylised,casual,no,solid,short sleeves,no,no
23974,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
23975,Women Tops & Tunics,3,no,no,no,no,casual,solid,no,no,puff sleeves,no
23976,Women Tops & Tunics,3,no,no,no,no,no,solid,no,long sleeves,no,tie-ups
23977,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23978,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
23979,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
23980,Women Tops & Tunics,8,pink,fitted,crop,sweetheart neck,casual,printed,floral,long sleeves,no,no
23981,Women Tops & Tunics,2,blue,no,no,no,no,no,no,three-quarter sleeves,no,no
23982,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23983,Women Tops & Tunics,8,multicolor,default,crop,v-neck,casual,solid,solid,sleeveless,no,no
23984,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23985,Women Tops & Tunics,10,maroon,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
23986,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23987,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23988,Women Tops & Tunics,9,default,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
23989,Women Tops & Tunics,9,green,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23990,Women Tops & Tunics,4,white,no,regular,v-neck,no,solid,no,no,no,no
23991,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,no,no,knitted
23992,Women Tops & Tunics,9,black,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23993,Women Tops & Tunics,9,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23994,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23995,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
23996,Women Tops & Tunics,9,red,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23997,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
23998,Women Tops & Tunics,9,red,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23999,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
24000,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
24001,Women Tops & Tunics,9,no,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
24002,Women Tops & Tunics,5,yellow,no,no,no,casual,no,solid,short sleeves,puff sleeves,no
24003,Women Tops & Tunics,9,green,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24004,Women Tops & Tunics,2,blue,no,no,no,no,no,no,no,puff sleeves,no
24005,Women Tops & Tunics,10,pink,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,default
24006,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,no,ruffles
24007,Women Tops & Tunics,6,white,fitted,no,high,no,solid,solid,no,regular sleeves,no
24008,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
24009,Women Tops & Tunics,2,red,no,no,no,no,no,solid,no,no,no
24010,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,typography,short sleeves,sleeveless,no
24011,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no
24012,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
24013,Women Tops & Tunics,6,red,fitted,no,sweetheart neck,no,solid,solid,no,puff sleeves,no
24014,Women Tops & Tunics,8,black,fitted,crop,round neck,casual,solid,solid,sleeveless,no,no
24015,Women Tops & Tunics,9,default,regular,regular,high,casual,default,default,short sleeves,regular sleeves,no
24016,Women Tops & Tunics,4,no,regular,no,no,no,solid,solid,no,puff sleeves,no
24017,Women Tops & Tunics,4,pink,fitted,no,sweetheart neck,no,no,no,long sleeves,no,no
24018,Women Tops & Tunics,5,default,regular,crop,no,casual,no,no,short sleeves,no,no
24019,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
24020,Women Tops & Tunics,9,peach,fitted,regular,square neck,casual,solid,solid,long sleeves,no,knitted
24021,Women Tops & Tunics,10,navy blue,regular,regular,default,casual,solid,default,three-quarter sleeves,regular sleeves,applique
24022,Women Tops & Tunics,10,red,regular,crop,round neck,casual,solid,default,long sleeves,regular sleeves,tie-ups
24023,Women Tops & Tunics,9,peach,regular,regular,round neck,casual,solid,solid,short sleeves,no,knitted
24024,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,long sleeves,no,no
24025,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24026,Women Tops & Tunics,1,no,no,no,no,no,no,no,short sleeves,no,no
24027,Women Tops & Tunics,8,no,fitted,regular,square neck,casual,solid,solid,short sleeves,no,ruffles
24028,Women Tops & Tunics,9,default,default,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
24029,Women Tops & Tunics,10,blue,fitted,crop,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
24030,Women Tops & Tunics,5,pink,fitted,no,sweetheart neck,no,no,no,long sleeves,regular sleeves,no
24031,Women Tops & Tunics,6,default,fitted,no,square neck,no,solid,solid,short sleeves,no,no
24032,Women Tops & Tunics,1,black,no,no,no,no,no,no,no,no,no
24033,Women Tops & Tunics,6,black,fitted,no,no,casual,no,default,short sleeves,no,knitted
24034,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
24035,Women Tops & Tunics,9,peach,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
24036,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,no,default,no
24037,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
24038,Women Tops & Tunics,2,no,regular,no,no,no,no,no,no,default,no
24039,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
24040,Women Tops & Tunics,9,default,default,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
24041,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
24042,Women Tops & Tunics,4,no,no,regular,square neck,no,solid,solid,no,no,no
24043,Women Tops & Tunics,2,green,no,no,no,no,no,no,long sleeves,no,no
24044,Women Tops & Tunics,1,no,no,no,no,no,no,no,three-quarter sleeves,no,no
24045,Women Tops & Tunics,9,blue,default,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
24046,Women Tops & Tunics,2,no,no,no,no,casual,solid,no,no,no,no
24047,Women Tops & Tunics,8,red,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
24048,Women Tops & Tunics,4,green,regular,no,no,casual,no,default,no,no,no
24049,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,solid,short sleeves,regular sleeves,no
24050,Women Tops & Tunics,3,white,default,no,no,no,no,no,sleeveless,no,no
24051,Women Tops & Tunics,8,default,default,regular,round neck,casual,printed,floral,short sleeves,no,no
24052,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
24053,Women Tops & Tunics,2,no,no,no,no,no,no,solid,short sleeves,no,no
